Borough,Total Units,Age,Has Elevator,Gross SqFt,Estimated Gross Income,Estimated Expense,Net Operating Income,Full Market Value,Borough 1,Total Units 1,Age 1,Has Elevator 1,Gross SqFt 1,Estimated Gross Income 1,Estimated Expense 1,Net Operating Income 1,Full Market Value 1,Borough 2,Total Units 2,Age 2,Has Elevator 2,Gross SqFt 2,Estimated Gross Income 2,Estimated Expense 2,Net Operating Income 2,Full Market Value 2,Borough 3,Total Units 3,Age 3,Has Elevator 3,Gross SqFt 3,Estimated Gross Income 3,Estimated Expense 3,Net Operating Income 3,Full Market Value 3
1,11,101.0,1,24985.0,939186.0,431991.0,507195.0,4059001.0,1,18,101.0,1,33500.0,1279030.0,676365.0,602665.0,8682000.0,1,18,96.0,0,23072.0,793908.0,309626.0,484282.0,5496000.0,1,12,96.0,1,29575.0,1111724.0,511352.0,600372.0,4353000.0
2,20,12.0,0,25845.0,584872.0,255866.0,329007.0,2604000.0,2,46,86.0,1,42000.0,798000.0,386400.0,411600.0,3172000.0,2,49,90.0,1,38250.0,865598.0,378675.0,486923.0,3853000.0,2,57,61.0,1,52941.0,1359525.0,756527.0,602998.0,4837000.0
1,64,105.0,0,43135.0,761333.0,283828.0,477505.0,3350999.0,1,34,106.0,1,45870.0,1063523.0,429513.0,634010.0,4709000.0,1,39,102.0,1,43611.0,769929.0,286790.0,483139.0,3390000.0,1,42,106.0,1,47714.0,782891.0,328814.0,454077.0,3126000.0
4,12,32.0,1,7591.0,196911.0,93597.0,103314.0,826000.0,4,30,44.0,0,16900.0,438386.0,208377.0,230009.0,1357000.0,4,48,45.0,0,21350.0,565348.0,267089.0,298259.0,1761000.0,4,20,96.0,0,12090.0,307449.0,125252.0,182197.0,2139000.0
4,21,5.0,1,19182.0,560306.0,246489.0,313817.0,2393004.0,4,11,3.0,1,22147.0,581137.0,287247.0,293890.0,2504000.0,4,20,8.0,1,15675.0,457867.0,201424.0,256443.0,2279000.0,4,27,10.0,1,25920.0,758938.0,349661.0,409277.0,2944000.0
2,12,10.0,1,19603.0,358735.0,197794.0,160941.0,1230000.0,2,41,92.0,0,42000.0,768600.0,423780.0,344820.0,1346000.0,2,28,94.0,0,22000.0,398200.0,223520.0,174680.0,1437000.0,2,28,94.0,0,22000.0,408540.0,229460.0,179080.0,1502000.0
4,81,31.0,0,68922.0,1214406.0,676125.0,538281.0,4022000.0,4,72,85.0,1,64920.0,1143890.0,636865.0,507025.0,3737000.0,4,73,13.0,1,55628.0,915637.0,589101.0,326536.0,5849000.0,4,48,60.0,1,35159.0,659934.0,407493.0,252441.0,1948000.0
4,20,10.0,0,22536.0,486192.0,187783.0,298409.0,2210002.0,4,21,22.0,1,19101.0,394554.0,152331.0,242223.0,1170000.0,4,32,26.0,1,29600.0,638591.0,246644.0,391947.0,2054000.0,4,13,6.0,1,12293.0,277584.0,105710.0,171874.0,989000.0
3,13,17.0,0,24672.0,721656.0,279287.0,442369.0,3561004.0,3,48,94.0,1,47136.0,1377314.0,526038.0,851276.0,5696000.0,3,24,102.0,1,23562.0,728066.0,309133.0,418933.0,3819000.0,3,20,118.0,1,13104.0,383292.0,148337.0,234955.0,2785000.0
4,7,7.0,0,4993.0,157080.0,31406.0,125674.0,1021000.0,4,21,5.0,1,15929.0,492684.0,160405.0,332279.0,3102000.0,4,66,41.0,1,66962.0,2106625.0,490162.0,1616463.0,7292000.0,4,41,80.0,1,32070.0,1057348.0,347639.0,709709.0,3626000.0
3,14,12.0,0,26819.0,567222.0,138118.0,429104.0,3160999.0,3,18,82.0,1,25777.0,545184.0,132752.0,412432.0,2959000.0,3,18,8.0,1,26000.0,552500.0,122460.0,430040.0,3126000.0,3,18,8.0,1,13000.0,274690.0,63700.0,210990.0,1455000.0
1,38,83.0,0,32476.0,867759.0,297805.0,569954.0,4340997.0,1,56,73.0,1,35045.0,938155.0,328021.0,610134.0,4377000.0,1,25,84.0,1,20886.0,558074.0,191525.0,366549.0,3037000.0,1,47,93.0,1,21600.0,566352.0,203688.0,362664.0,2960000.0
4,86,84.0,0,90930.0,1464882.0,684703.0,780179.0,5687000.0,4,104,53.0,1,89772.0,1446227.0,675983.0,770244.0,5598000.0,4,107,76.0,1,83705.0,1368577.0,602676.0,765901.0,8386000.0,4,74,62.0,1,85360.0,1351249.0,574473.0,776776.0,4156000.0
1,79,63.0,0,78236.0,3047292.0,890326.0,2156966.0,16427998.0,1,95,50.0,1,63528.0,2497921.0,704526.0,1793395.0,14940000.0,1,105,34.0,1,66182.0,2539403.0,755798.0,1783605.0,11533000.0,1,88,48.0,1,76500.0,2979675.0,870570.0,2109105.0,11751000.0
4,73,53.0,0,57269.0,859035.0,361940.0,497095.0,3358998.0,4,67,55.0,1,69322.0,1036364.0,430490.0,605874.0,4365000.0,4,67,74.0,1,61930.0,930189.0,389540.0,540649.0,5047000.0,4,67,75.0,1,61700.0,925500.0,389944.0,535556.0,3744000.0
1,12,95.0,0,31613.0,1407095.0,478305.0,928790.0,7426001.0,1,70,95.0,1,33750.0,1586925.0,368888.0,1218037.0,8434000.0,1,38,75.0,1,28656.0,1275479.0,385423.0,890056.0,7119000.0,1,50,119.0,1,34504.0,1532668.0,598299.0,934369.0,9015000.0
4,14,10.0,0,15229.0,391538.0,162798.0,228740.0,1771000.0,4,24,27.0,1,15000.0,437850.0,171450.0,266400.0,1629000.0,4,13,9.0,1,12800.0,258432.0,124672.0,133760.0,1248000.0,4,22,27.0,1,18000.0,462780.0,192420.0,270360.0,1325000.0
4,57,34.0,0,43200.0,855360.0,373248.0,482112.0,3710000.0,4,22,32.0,1,18000.0,352080.0,159120.0,192960.0,1687000.0,4,173,47.0,1,113522.0,2284063.0,1117056.0,1167006.0,9644000.0,4,132,47.0,1,133542.0,2644132.0,1153803.0,1490329.0,5647000.0
1,16,119.0,0,5130.0,211407.0,70332.0,141075.0,1146000.0,1,50,107.0,1,22500.0,943650.0,357750.0,585900.0,6636000.0,1,24,119.0,1,10785.0,434636.0,157569.0,277067.0,2375000.0,1,35,19.0,1,26300.0,1083823.0,360573.0,723250.0,10383000.0
1,35,9.0,0,66215.0,1779197.0,883970.0,895227.0,6955981.0,1,48,95.0,1,65286.0,1763936.0,862495.0,901441.0,5526000.0,1,52,105.0,1,72222.0,1940605.0,964164.0,976441.0,5865000.0,1,47,8.0,1,72957.0,1858305.0,651087.0,1207218.0,8952000.0
4,25,29.0,0,17892.0,571113.0,148861.0,422251.0,3405000.0,4,56,47.0,1,41860.0,1336171.0,348275.0,987896.0,3454000.0,4,56,57.0,1,42924.0,1368846.0,342963.0,1025884.0,5286000.0,4,56,57.0,1,42924.0,1378290.0,319784.0,1058506.0,5495000.0
1,79,101.0,0,87821.0,4391050.0,1507887.0,2883163.0,23415996.0,1,48,79.0,1,37030.0,1807064.0,696905.0,1110159.0,11335000.0,1,38,74.0,1,25482.0,1274100.0,437526.0,836574.0,7295000.0,1,40,99.0,1,24848.0,1246127.0,432852.0,813275.0,6822000.0
1,27,114.0,0,66739.0,2610830.0,752816.0,1858014.0,15148000.0,1,54,121.0,1,49408.0,1932841.0,557322.0,1375519.0,13621000.0,1,27,111.0,1,20797.0,842071.0,204019.0,638052.0,5860000.0,1,69,121.0,1,41750.0,1452483.0,403305.0,1049178.0,13067000.0
1,33,6.0,0,70882.0,4706565.0,924301.0,3782264.0,30718000.0,1,69,89.0,1,63956.0,4246678.0,833986.0,3412692.0,16212000.0,1,24,119.0,1,18079.0,1187790.0,240631.0,947159.0,6635000.0,1,40,33.0,1,21000.0,1417920.0,258510.0,1159410.0,7287000.0
3,12,5.0,0,19030.0,394492.0,106187.0,288305.0,2116004.0,3,18,8.0,1,26000.0,538980.0,145080.0,393900.0,3126000.0,3,18,8.0,1,26000.0,538980.0,145080.0,393900.0,3126000.0,3,13,8.0,1,9072.0,191964.0,53525.0,138439.0,1180000.0
5,48,48.0,1,38424.0,707770.0,341974.0,365796.0,2802000.0,5,26,46.0,0,12960.0,218117.0,101866.0,116251.0,1386000.0,5,15,46.0,0,10626.0,196368.0,90215.0,106154.0,671000.0,5,12,47.0,0,7956.0,146550.0,70808.0,75741.0,921000.0
1,26,13.0,0,39027.0,1657867.0,559647.0,1098220.0,8788000.0,1,35,9.0,1,33860.0,1370653.0,412753.0,957900.0,8136000.0,1,34,16.0,1,26300.0,1141157.0,326120.0,815037.0,9350000.0,1,24,101.0,0,14899.0,632910.0,213652.0,419258.0,1840000.0
3,19,104.0,1,21746.0,618891.0,204195.0,414696.0,3353000.0,3,11,111.0,0,12975.0,375756.0,114569.0,261187.0,2114000.0,3,32,106.0,0,21568.0,613825.0,165642.0,448183.0,3866000.0,3,21,111.0,0,21750.0,504600.0,126150.0,378450.0,3004000.0
4,10,8.0,0,7047.0,250380.0,78715.0,171665.0,1363999.0,4,18,66.0,1,9407.0,334231.0,105076.0,229155.0,1107000.0,4,18,19.0,1,12442.0,490837.0,196459.0,294378.0,2746000.0,4,24,27.0,1,15000.0,466050.0,182250.0,283800.0,1629000.0
3,24,108.0,1,32087.0,577887.0,217871.0,360016.0,2562996.0,3,24,83.0,0,19955.0,346219.0,135494.0,210725.0,1915000.0,3,27,92.0,0,21300.0,357201.0,185310.0,171891.0,525000.0,3,19,109.0,0,13250.0,262615.0,141775.0,120840.0,995000.0
1,135,16.0,0,164085.0,4883170.0,2197098.0,2686071.0,21772000.0,1,25,101.0,1,27108.0,806734.0,243701.0,563033.0,4564000.0,1,31,101.0,1,27306.0,674185.0,316750.0,357436.0,2855000.0,1,84,101.0,1,45072.0,1609972.0,724307.0,885665.0,7219000.0
1,84,14.0,0,100500.0,5167710.0,1149720.0,4017990.0,32244000.0,1,69,120.0,1,41750.0,2166825.0,593685.0,1573140.0,13662000.0,1,16,120.0,1,10225.0,525770.0,116974.0,408796.0,2504000.0,1,42,50.0,1,23353.0,1195440.0,283505.0,911935.0,6644000.0
3,31,9.0,0,45161.0,586641.0,248837.0,337804.0,2179008.0,3,47,86.0,0,37916.0,448167.0,189201.0,258966.0,2024000.0,3,73,91.0,0,57500.0,746925.0,316825.0,430100.0,4610496.0,3,36,75.0,0,32400.0,437724.0,185004.0,252720.0,1237000.0
1,66,10.0,0,56935.0,2311561.0,702578.0,1608983.0,12847006.0,1,38,100.0,1,56005.0,3018670.0,1051774.0,1966896.0,15186000.0,1,55,98.0,1,54838.0,2226423.0,676701.0,1549722.0,11364000.0,1,58,15.0,1,53472.0,2143158.0,501567.0,1641591.0,10297000.0
1,52,16.0,0,73057.0,4216119.0,1178409.0,3037710.0,24407000.0,1,60,101.0,1,38880.0,2264760.0,733277.0,1531483.0,9267000.0,1,86,101.0,1,44256.0,2554014.0,713849.0,1840164.0,12851000.0,1,45,18.0,1,36047.0,2065854.0,640916.0,1424938.0,8813000.0
3,9,36.0,1,5763.0,181419.0,62932.0,118487.0,948002.0,3,20,117.0,0,14050.0,474609.0,125467.0,349142.0,2512000.0,3,14,117.0,0,8400.0,264432.0,91728.0,172704.0,1392000.0,3,15,117.0,0,8872.0,244246.0,86147.0,158099.0,677000.0
1,13,9.0,0,15783.0,770053.0,195394.0,574659.0,4658000.0,1,45,18.0,1,36047.0,1758733.0,446262.0,1312471.0,8813000.0,1,28,13.0,1,30400.0,1464672.0,261744.0,1202928.0,8295000.0,1,28,101.0,1,11214.0,554084.0,110794.0,443289.0,4847000.0
3,10,15.0,0,11064.0,409700.0,143389.0,266310.0,2153000.0,3,43,3.0,1,29250.0,1202760.0,355680.0,847080.0,6848000.0,3,44,8.0,1,36938.0,1169088.0,421093.0,747995.0,6025000.0,3,60,7.0,1,41445.0,1534708.0,542930.0,991779.0,8018000.0
3,23,102.0,1,24306.0,567302.0,166982.0,400320.0,3002003.0,3,23,93.0,0,6000.0,138300.0,41520.0,96780.0,860000.0,3,33,100.0,0,24066.0,561700.0,165333.0,396367.0,2974000.0,3,24,93.0,0,22500.0,536400.0,175500.0,360900.0,1085000.0
3,20,16.0,0,25423.0,625660.0,142115.0,483545.0,3833000.0,3,18,15.0,1,26000.0,639860.0,145340.0,494520.0,3797000.0,3,18,15.0,1,26000.0,645580.0,143780.0,501800.0,4246000.0,3,48,18.0,1,58675.0,1439298.0,351463.0,1087835.0,6698000.0
3,38,9.0,0,49466.0,840922.0,417988.0,422934.0,3126994.0,3,110,62.0,1,107900.0,1703741.0,800618.0,903123.0,6526000.0,3,64,91.0,1,51192.0,870264.0,432572.0,437692.0,3239000.0,3,82,85.0,1,76920.0,1365330.0,682280.0,683050.0,5110000.0
4,32,29.0,0,34650.0,790713.0,330561.0,460152.0,3644000.0,4,12,34.0,0,9053.0,203511.0,73058.0,130454.0,1135000.0,4,12,90.0,0,11492.0,262247.0,109634.0,152614.0,1685000.0,4,16,92.0,0,14720.0,367853.0,120998.0,246854.0,1127000.0
1,16,116.0,1,12090.0,343235.0,166600.0,176635.0,1413000.0,1,18,96.0,0,10068.0,275460.0,122528.0,152932.0,765000.0,1,17,96.0,0,7524.0,225269.0,100596.0,124673.0,1138000.0,1,15,116.0,0,14280.0,405409.0,196778.0,208631.0,857000.0
3,28,14.0,0,32854.0,809194.0,145215.0,663979.0,5273000.0,3,115,17.0,1,114734.0,2940632.0,711351.0,2229281.0,10892000.0,3,30,99.0,1,27498.0,673426.0,118791.0,554635.0,1567000.0,3,30,103.0,1,25000.0,615750.0,110500.0,505250.0,1560000.0
4,42,6.0,0,27060.0,713031.0,239210.0,473821.0,3607996.0,4,44,26.0,1,39540.0,1041484.0,355860.0,685624.0,3241000.0,4,50,63.0,1,52801.0,1397114.0,471513.0,925601.0,3635000.0,4,49,45.0,1,33490.0,882462.0,296052.0,586410.0,2651000.0
1,47,7.0,0,60555.0,3015639.0,1023380.0,1992259.0,15942002.0,1,28,8.0,1,30400.0,1513920.0,513760.0,1000160.0,6097000.0,1,75,91.0,1,63158.0,3127584.0,1176634.0,1950950.0,16703000.0,1,24,96.0,0,19426.0,1032880.0,374533.0,658347.0,2686000.0
3,24,6.0,0,26059.0,665547.0,238440.0,427107.0,3304000.0,3,30,7.0,1,29250.0,762828.0,249692.0,513136.0,6149000.0,3,29,9.0,1,37600.0,936861.0,331948.0,604913.0,6512000.0,3,18,84.0,1,25777.0,658345.0,235860.0,422485.0,3113000.0
1,79,3.0,0,68546.0,2811071.0,562763.0,2248308.0,17121000.0,1,61,11.0,1,49923.0,2496150.0,551150.0,1945000.0,14808000.0,1,39,13.0,1,28906.0,951007.0,292240.0,658767.0,4898000.0,1,64,16.0,1,77000.0,3157770.0,632170.0,2525600.0,22271000.0
3,14,12.0,0,14884.0,297085.0,165510.0,131575.0,1011001.0,3,35,101.0,1,21000.0,442470.0,172200.0,270270.0,2098000.0,3,25,101.0,0,17050.0,340318.0,189596.0,150722.0,1159000.0,3,25,101.0,0,19350.0,304763.0,182277.0,122486.0,887000.0
1,42,6.0,0,42273.0,1859589.0,596895.0,1262694.0,10255008.0,1,43,15.0,1,47106.0,2008600.0,565743.0,1442857.0,6921000.0,1,40,109.0,1,37065.0,1633455.0,505937.0,1127518.0,4466000.0,1,50,11.0,1,41108.0,1808341.0,580445.0,1227896.0,8611000.0
2,128,6.0,0,150121.0,2116706.0,920242.0,1196464.0,6020000.0,2,98,7.0,1,100434.0,1419132.0,620682.0,798450.0,5296000.0,2,84,5.0,1,90976.0,926136.0,455790.0,470346.0,2905000.0,2,99,6.0,1,88227.0,1850120.0,400551.0,1449569.0,5264000.0
3,13,16.0,0,9492.0,385660.0,115707.0,269952.0,2182000.0,3,70,95.0,1,38742.0,1574087.0,598176.0,975911.0,7889000.0,3,40,95.0,1,19350.0,1031742.0,330111.0,701631.0,5626000.0,3,15,17.0,1,22875.0,643931.0,244763.0,399169.0,3193000.0
4,89,67.0,0,73800.0,1303308.0,422136.0,881172.0,6652993.0,4,48,86.0,1,53400.0,943044.0,305448.0,637596.0,3259000.0,4,133,88.0,1,98460.0,1768342.0,482454.0,1285888.0,7955000.0,4,66,67.0,1,57888.0,991043.0,366431.0,624612.0,4799000.0
4,13,34.0,1,9194.0,210175.0,80356.0,129819.0,1016000.0,4,16,96.0,0,12816.0,293230.0,87918.0,205312.0,1608000.0,4,12,92.0,0,5208.0,118951.0,41039.0,77912.0,610000.0,4,16,100.0,0,10870.0,248488.0,143375.0,105113.0,823000.0
3,12,8.0,0,7297.0,154769.0,36120.0,118649.0,867996.0,3,18,7.0,1,13000.0,273319.0,80614.0,192705.0,1377000.0,3,18,7.0,1,26000.0,551570.0,128755.0,422815.0,2860000.0,3,18,7.0,1,26000.0,551570.0,128755.0,422815.0,2887000.0
4,16,9.0,0,20640.0,422707.0,192571.0,230136.0,1767005.0,4,42,62.0,1,43000.0,880640.0,401190.0,479450.0,3599000.0,4,91,88.0,1,59000.0,1200060.0,602390.0,597670.0,7237000.0,4,71,84.0,1,88000.0,1829520.0,821040.0,1008480.0,6106000.0
4,10,10.0,1,12000.0,298200.0,127560.0,170640.0,1372998.0,4,14,108.0,0,12318.0,299204.0,129585.0,169619.0,1342000.0,4,11,29.0,0,6938.0,173450.0,92830.0,80620.0,1494000.0,4,35,89.0,0,32028.0,795896.0,340458.0,455438.0,2562000.0
1,87,73.0,0,75154.0,2663458.0,783105.0,1880353.0,14638000.0,1,59,82.0,1,43280.0,1792274.0,514239.0,1278035.0,9649000.0,1,54,92.0,1,34872.0,1236025.0,363452.0,872573.0,6588000.0,1,42,82.0,1,35136.0,1096445.0,349804.0,746641.0,5637000.0
3,113,8.0,0,89608.0,2954376.0,1229422.0,1724954.0,14009000.0,3,32,12.0,1,25085.0,801466.0,381794.0,419672.0,3454000.0,3,36,14.0,1,30000.0,994800.0,405600.0,589200.0,8434000.0,3,20,12.0,1,39916.0,1316031.0,547648.0,768383.0,5131000.0
1,42,7.0,0,42273.0,1745029.0,608308.0,1136721.0,9189000.0,1,43,16.0,1,47106.0,1884711.0,576577.0,1308134.0,5704000.0,1,40,110.0,1,37065.0,1533008.0,515574.0,1017434.0,4004000.0,1,50,12.0,1,41108.0,1696938.0,591544.0,1105394.0,7976000.0
3,44,8.0,0,43528.0,795257.0,303390.0,491867.0,3705997.0,3,53,86.0,1,41900.0,764675.0,409782.0,354893.0,2672000.0,3,16,86.0,0,13900.0,310943.0,177225.0,133718.0,1050000.0,3,41,12.0,1,43018.0,785939.0,299835.0,486104.0,3666000.0
3,19,92.0,0,19397.0,379017.0,144508.0,234509.0,895502.0,3,16,87.0,0,22448.0,297255.0,63312.0,233943.0,1506000.0,3,16,81.0,0,20020.0,391263.0,149076.0,242187.0,1741000.0,3,20,97.0,0,15140.0,340244.0,139738.0,200506.0,1482000.0
1,38,95.0,0,55758.0,2061373.0,708127.0,1353246.0,10768000.0,1,67,29.0,1,54698.0,2022185.0,694665.0,1327520.0,11705000.0,1,70,30.0,1,54482.0,2110633.0,593309.0,1517324.0,13117000.0,1,66,49.0,1,56980.0,1880340.0,792592.0,1087748.0,9826000.0
1,52,8.0,0,70212.0,1655519.0,707341.0,948178.0,7125006.0,1,53,8.0,1,48832.0,1113066.0,469926.0,643140.0,1705000.0,1,33,9.0,1,37491.0,883995.0,377698.0,506297.0,2438000.0,1,26,104.0,1,29670.0,741137.0,317454.0,423683.0,1454000.0
4,64,71.0,0,66324.0,856906.0,419884.0,437022.0,2790002.0,4,65,71.0,1,64932.0,797227.0,404730.0,392497.0,2459000.0,4,66,73.0,1,67188.0,916507.0,409857.0,506650.0,3295000.0,4,58,71.0,1,62010.0,801443.0,434607.0,366836.0,2341000.0
3,2,40.0,1,2050.0,71484.0,23206.0,48278.0,386000.0,3,14,32.0,0,4120.0,153635.0,45114.0,108521.0,1044000.0,3,11,87.0,0,4950.0,172607.0,55688.0,116919.0,1014000.0,3,13,97.0,0,5040.0,175745.0,57053.0,118692.0,1116000.0
1,9,23.0,0,22991.0,916881.0,180709.0,736172.0,5605000.0,1,53,34.0,1,51200.0,2044928.0,400896.0,1644032.0,13673000.0,1,63,48.0,1,53500.0,2131440.0,403390.0,1728050.0,12867000.0,1,40,27.0,1,21000.0,837480.0,165060.0,672420.0,4038000.0
3,13,7.0,0,14408.0,329367.0,140622.0,188745.0,1411999.0,3,63,50.0,1,48600.0,1110996.0,474336.0,636660.0,3409000.0,3,40,90.0,1,28000.0,605920.0,263480.0,342440.0,2538000.0,3,90,23.0,1,60000.0,1414200.0,852000.0,562200.0,4228000.0
3,13,114.0,1,8136.0,216255.0,105036.0,111219.0,887000.0,3,12,114.0,0,6006.0,173333.0,89369.0,83964.0,647000.0,3,12,113.0,0,6006.0,110631.0,53694.0,56937.0,418000.0,3,24,120.0,0,7256.0,192864.0,62402.0,130463.0,1041000.0
1,16,114.0,1,12090.0,299289.0,123240.0,176049.0,1334000.0,1,17,114.0,0,15786.0,389684.0,157679.0,232005.0,712000.0,1,17,104.0,0,10965.0,271439.0,111772.0,159667.0,713000.0,1,18,114.0,0,20840.0,522247.0,212083.0,310164.0,940000.0
3,28,6.0,0,34277.0,744154.0,260505.0,483649.0,3552002.0,3,19,87.0,1,30037.0,359395.0,169575.0,189820.0,1177000.0,3,18,81.0,1,25777.0,559746.0,195835.0,363911.0,2145000.0,3,32,5.0,1,25085.0,576162.0,236887.0,339275.0,2516000.0
4,23,4.0,0,19529.0,506387.0,89248.0,417139.0,3337004.0,4,50,9.0,1,51173.0,1375019.0,358723.0,1016296.0,6422000.0,4,22,67.0,1,11399.0,283493.0,79679.0,203814.0,2679000.0,4,17,19.0,1,16949.0,439488.0,77457.0,362031.0,2257000.0
3,16,92.0,1,11800.0,245440.0,120006.0,125434.0,987001.0,3,19,92.0,0,14400.0,299520.0,146448.0,153072.0,730000.0,3,32,91.0,0,28000.0,540960.0,268240.0,272720.0,1192000.0,3,23,91.0,0,16200.0,346194.0,197478.0,148716.0,592000.0
1,79,79.0,0,101844.0,2479901.0,1171206.0,1308695.0,10331992.0,1,49,79.0,1,49782.0,1183816.0,572493.0,611323.0,4583000.0,1,47,86.0,1,39852.0,968404.0,485796.0,482608.0,5034000.0,1,85,74.0,1,79039.0,1858207.0,927918.0,930289.0,7566000.0
3,36,21.0,0,48738.0,1920277.0,384055.0,1536222.0,12419000.0,3,41,103.0,1,41113.0,1703723.0,511035.0,1192688.0,9640000.0,3,36,21.0,1,39123.0,1188166.0,308289.0,879876.0,7068000.0,3,27,21.0,1,30000.0,1182000.0,337500.0,844500.0,6826000.0
1,42,6.0,0,37492.0,979291.0,372296.0,606995.0,4590000.0,1,48,70.0,1,39510.0,1085920.0,307971.0,777949.0,5874000.0,1,34,73.0,1,30225.0,789452.0,299992.0,489460.0,3692000.0,1,41,54.0,1,25040.0,486861.0,199613.0,287248.0,2062000.0
2,12,12.0,0,14664.0,259260.0,129630.0,129630.0,962000.0,2,27,96.0,1,32621.0,571194.0,292610.0,278584.0,1733000.0,2,43,88.0,1,47530.0,859818.0,431097.0,428721.0,2301000.0,2,47,95.0,1,52030.0,919890.0,494805.0,425085.0,2559000.0
1,20,68.0,0,28124.0,1250393.0,332988.0,917405.0,7384001.0,1,51,18.0,1,41423.0,1841667.0,490448.0,1351219.0,14400000.0,1,19,98.0,1,14922.0,703871.0,215324.0,488547.0,3369000.0,1,39,98.0,1,30375.0,1249324.0,364500.0,884824.0,6533000.0
3,30,9.0,1,34417.0,670443.0,246082.0,424361.0,3074001.0,3,16,82.0,0,10508.0,202279.0,68407.0,133872.0,1306000.0,3,25,100.0,0,22250.0,438548.0,156863.0,281685.0,2036000.0,3,16,82.0,0,20020.0,389990.0,143143.0,246847.0,1790000.0
3,25,3.0,0,18036.0,424748.0,81523.0,343225.0,2556001.0,3,19,9.0,1,24347.0,573372.0,110048.0,463324.0,3723000.0,3,15,99.0,1,20725.0,425899.0,134091.0,291808.0,2284000.0,3,18,13.0,1,26000.0,642980.0,173680.0,469300.0,3984000.0
1,13,121.0,1,6866.0,216142.0,88228.0,127914.0,1039000.0,1,20,121.0,0,10830.0,358581.0,176637.0,181944.0,1481000.0,1,20,121.0,0,11560.0,363909.0,148546.0,215363.0,1750000.0,1,20,121.0,0,11495.0,298065.0,100466.0,197599.0,1586000.0
1,1,79.0,1,1158.0,64732.0,14626.0,50107.0,401000.0,1,12,120.0,0,9110.0,509249.0,115059.0,394190.0,1558000.0,1,13,31.0,0,9110.0,514442.0,120708.0,393734.0,1633000.0,1,11,120.0,0,8470.0,457295.0,113752.0,343543.0,1468000.0
1,117,41.0,0,110995.0,3844002.0,1058311.0,2785691.0,21240000.0,1,111,41.0,1,101231.0,3505853.0,965214.0,2540639.0,20422000.0,1,77,50.0,1,56508.0,1975345.0,468622.0,1506723.0,14171000.0,1,113,83.0,1,109669.0,3715299.0,996229.0,2719070.0,18214000.0
3,72,10.0,0,49798.0,2256347.0,425275.0,1831072.0,14765000.0,3,29,104.0,1,21380.0,910360.0,164412.0,745948.0,4111000.0,3,64,9.0,1,73850.0,3386023.0,545752.0,2840271.0,15311000.0,3,53,13.0,1,60755.0,2752809.0,518848.0,2233961.0,11541000.0
3,26,109.0,0,35801.0,1080474.0,352640.0,727834.0,5911001.0,3,64,8.0,1,73850.0,2271626.0,644711.0,1626915.0,18259000.0,3,53,12.0,1,60755.0,1833586.0,598437.0,1235149.0,14824000.0,3,34,8.0,1,31500.0,892710.0,324765.0,567945.0,8469000.0
1,34,107.0,0,50284.0,1869056.0,466636.0,1402421.0,11335000.0,1,36,92.0,1,30712.0,1141565.0,285007.0,856558.0,6260000.0,1,16,100.0,1,14025.0,514718.0,128189.0,386529.0,3044000.0,1,12,120.0,1,8303.0,382270.0,123881.0,258389.0,1769000.0
4,69,83.0,0,71210.0,1258993.0,553302.0,705691.0,5360000.0,4,49,81.0,1,49664.0,925737.0,452936.0,472801.0,4436000.0,4,60,80.0,1,60186.0,1064088.0,467645.0,596443.0,6812000.0,4,118,82.0,1,137500.0,2371875.0,1163250.0,1208625.0,14919000.0
4,9,32.0,1,7447.0,140972.0,70970.0,70002.0,534000.0,4,12,48.0,0,8656.0,163858.0,82492.0,81366.0,726000.0,4,15,47.0,0,13000.0,245960.0,128700.0,117260.0,1051000.0,4,15,45.0,0,10400.0,203008.0,108264.0,94744.0,1184000.0
1,63,15.0,0,56479.0,2047364.0,570438.0,1476926.0,11745997.0,1,51,23.0,1,43902.0,1591448.0,443410.0,1148038.0,4681000.0,1,27,115.0,1,45990.0,1620034.0,360292.0,1259742.0,15730000.0,1,86,41.0,1,69300.0,2547072.0,786700.0,1760372.0,21560000.0
3,28,93.0,0,49800.0,772398.0,296808.0,475590.0,3480000.0,3,89,83.0,1,106392.0,1650140.0,634096.0,1016044.0,5084000.0,3,30,87.0,1,45600.0,692208.0,242136.0,450072.0,1671000.0,3,35,87.0,1,39600.0,615780.0,233640.0,382140.0,982000.0
4,11,6.0,0,14709.0,504225.0,236962.0,267263.0,2157000.0,4,16,101.0,1,8000.0,276240.0,129520.0,146720.0,1185000.0,4,18,6.0,1,14259.0,488799.0,122200.0,366599.0,2959000.0,4,83,6.0,1,102141.0,3462580.0,1073502.0,2389078.0,19278000.0
5,163,34.0,0,176455.0,2558598.0,1566920.0,991678.0,6867992.0,5,150,54.0,1,143419.0,2231600.0,1252048.0,979552.0,6915000.0,5,104,85.0,1,115563.0,1567034.0,704934.0,862100.0,5848000.0,5,61,75.0,1,72860.0,1056470.0,646997.0,409473.0,2836000.0
1,19,5.0,0,29315.0,646396.0,226312.0,420084.0,3092002.0,1,27,9.0,1,29280.0,645757.0,226015.0,419742.0,3090000.0,1,29,8.0,1,35987.0,714325.0,292873.0,421452.0,3039000.0,1,24,8.0,1,28000.0,624412.0,256009.0,368403.0,2335000.0
